,p_value,-log10(p)
FUBP1,0.023400086865025156,1.6307825304133154
GCNT7,0.02341054903122171,1.6305884009794132
GON4L,0.023415944760285346,1.6304883151015772
GALNT9,0.023418264513878368,1.6304452928662811
XKRX,0.023419379570964873,1.6304246144931807
SLC35F2,0.02342041557696064,1.630405402979303
PDCD6IP,0.023423577302980073,1.6303467777391731
ZBTB11,0.02343571748666883,1.630121745974314
MAP4K3,0.02343976845253891,1.6300466827683384
AFTPH,0.02346540512049733,1.6295719434724663
DDTL,0.0234669425145479,1.6295434905274697
PTDSS2,0.023471676511697064,1.6294558889367603
PUM1,0.02348576116505615,1.6291953599249809
ASPM,0.023505939119288513,1.6288223930110464
DCTD,0.023510983466316922,1.6287292039222174
STXBP4,0.023518073704470732,1.6285982529096241
CRBN,0.02354463393878929,1.6281080573809403
EIF3A,0.02354975629114658,1.6280135828857385
RRAGC,0.023557035764405987,1.627879358713175
ASIP,0.02355842391649209,1.6278537676738307
OCRL,0.023564683170237053,1.6277383950022768
GPAA1,0.023573401278983278,1.6275777509452036
NLN,0.023575056471520216,1.6275472582835189
THSD4,0.02359300656431082,1.627216711463353
OBSCN,0.023656308964669158,1.626053016315272
ELAVL1,0.02366409045284453,1.6259101833110023
NUDC,0.023673134317436426,1.6257442377764177
ALG1,0.023681388434317364,1.6255928386178
MUSK,0.023709649950748975,1.6250748578978285
CLCN5,0.023713453073551466,1.625005200910186
SSH1,0.023719522128078433,1.6248940648536934
NKD1,0.023747700012295595,1.6243784458428099
LOC121108872,0.023758290279265137,1.6241848157530165
HNMT,0.023775281152552827,1.6238743386479488
TET2,0.023783697323589405,1.6237206306922607
NUP214,0.0237941252278289,1.6235302570644365
BTBD11,0.02381942299459923,1.6230687631427765
SYNDIG1L,0.023840208923276866,1.6226899429826103
WSCD1,0.023849434569794423,1.6225219128976245
ASB1,0.023873985269160642,1.6220750784403217
DLST,0.02389539087275216,1.6216858610422877
INHBA,0.023940211059199655,1.6208720251308733
RPP38,0.023956223597348555,1.6205816420462749
GTF3C1,0.023961364836692256,1.620488448212501
MOB1B,0.02396946782962431,1.6203416080699433
ATP23,0.023988742102657223,1.6199925245289442
SLC25A13,0.023998820465878697,1.6198101031945908
INO80D,0.02403568018493538,1.61914358327595
GADD45B,0.02403647651788484,1.6191291947804274
UFL1,0.024047172943556024,1.6189359732269994
SMAD6,0.02412312683410821,1.6175663997331489
TMEM51,0.024138435521698275,1.6172908811446907
DDX18,0.024147009309549227,1.6171366504524054
DAPK1,0.024182070947139055,1.616506509000414
LRRFIP1,0.024197192908267755,1.6162350131584244
ASB2,0.024256952617311436,1.6151637601312407
DNAJC11,0.024276685163630032,1.614810613866337
TMEM192,0.02428610401841177,1.6146421492135545
PSTK,0.024294262761203635,1.6144962755925025
SLC35F5,0.024336823774627515,1.6137361026533348
CDC40,0.02434555310121465,1.6135803543661127
NLGN3,0.024391972276278984,1.6127530822580372
FAXC,0.02439295607755563,1.6127355662144471
USP9Y,0.024428400867138312,1.6121049618971601
PKNOX1,0.02445354273109286,1.611658213141308
CEP250,0.024456377177396047,1.6116078763428667
TTC3,0.024459034257872075,1.611560694673287
CDK12,0.024470961255188103,1.6113489705900002
RB1CC1,0.0244729414516822,1.6113138287903734
LCOR,0.024484119589628563,1.6111155079104365
GPHN,0.024506595014710232,1.6107170261224069
SMTN,0.02451247956533855,1.6106127553706422
BTBD1,0.024522799740376112,1.610429948412031
LOC101747670,0.02452678018761776,1.6103594611100445
PCASP2,0.02452812176562156,1.610335706504448
LAPTM4B,0.024539163253111153,1.61014025011562
HAPLN3,0.02454164234386327,1.6100963773461492
NDST4,0.024542540752648067,1.6100804791910548
PTGER3,0.02455403530038329,1.6098771241245347
PEX11G,0.02455731761547061,1.6098190727271375
MN1,0.02456637140048917,1.609658986666942
DUSP11RC1I,0.024597918706174792,1.6091016381268184
PHLDA3,0.02464693643730742,1.6082370549286331
GCH1,0.024657519854975947,1.608050608497241
TMEM184C,0.02466680406565042,1.6078871158756753
SUPT4H1,0.024667863533426128,1.607868462825753
LOC776067,0.024689708929639162,1.6074840299950295
NCBP2,0.024704948681918873,1.6072160439070315
DMGDH,0.024783013620625998,1.605845884431704
LAMTOR2,0.0248616602966162,1.6044698719300305
FARP2,0.024883703264934276,1.6040849862061568
BCL2L13,0.024894164833030467,1.6039024391611856
NDFIP2,0.02493382097913301,1.6032111630125967
ARHGEF10,0.02494469110401559,1.603021869662347
RNF14,0.024995195948877252,1.602143454263159
PPP1R36,0.025016674854447068,1.6017704159988437
POLR3B,0.02502151723690922,1.60168635940522
LOC107049018,0.02502319223972647,1.6016572876216655
MMD,0.025030294644008164,1.601534038066019
UBE2K,0.025032917829315875,1.6014885262081535
ERGIC1,0.025040416744218575,1.601358447498014
C16orf72,0.025048156125752525,1.601224238414876
PICALM,0.02505664438376491,1.601077090691962
SIRT7,0.025084096397816797,1.6006015389061177
GADD45A,0.025123828930482883,1.5999141723926358
PRRC2C,0.02512467264681947,1.5998995880234386
LOC416924,0.025131575329945907,1.599780287545123
CASD1,0.025142728193266985,1.5995875995618878
LOC107054145,0.025157089423319276,1.5993396064903393
STT3A,0.02516066752743253,1.599277840983733
PSMD14,0.025183416350601166,1.5988853543881565
MAK16,0.025218875569918406,1.5982742811517632
JAG2,0.02522273373961821,1.5982078446586745
MYL9,0.02528147802765802,1.5971975395474065
PHEX,0.02533058336268198,1.596354808303555
VIT,0.025348609930286904,1.5960458515637193
STOX2,0.025354026260397136,1.59595306418757
CWC15,0.02541367314553336,1.5949325599969202
COQ3,0.025440166002312203,1.5944800591536175
CIPC,0.025462300879921598,1.5941023542446775
RTEL1,0.02547554599765495,1.5938764993243775
CDC73,0.02547726637171857,1.5938471722302219
VMA21,0.025496695615481253,1.5935161007014111
PPP1R15B,0.025527289507871018,1.5929952962128957
FAM175B,0.025546082160042217,1.592675695401746
TCF12,0.025581161798786646,1.5920797354107545
TRMT10C,0.025610843059196302,1.5915761251656757
TAGLN3,0.025635094440320035,1.5911650782690545
METTL11B,0.025647522796752566,1.5909545754899745
APEX1,0.025671938442769444,1.5905413372804864
ANTXR2,0.025727114669669197,1.5896089177657895
CKMT1B,0.025739175677030105,1.5894053659261818
BIN1,0.02576105378292636,1.589036375677538
RNPS1,0.025769315382468454,1.588897119266933
RAB2A,0.02579578455131913,1.5884512589855866
LOC101749984,0.025807356871299057,1.5882564725963941
IMPACT,0.0258244882261147,1.587968276305018
MFSD4B,0.025849105369370916,1.587554483125899
TMEM17,0.025856708768062977,1.5874267561313797
MYBPC1,0.02586621182165857,1.5872671702558265
SMC6,0.0259217569376794,1.5863355659773637
SYCE2,0.025932209702571554,1.5861604751031677
POU2F1,0.025935113672949393,1.5861118441644593
LIMS2,0.025945148173972435,1.585943844685576
DRG1,0.025958959499868997,1.5857127191336677
GBX2,0.02596237759147806,1.5856555380821094
ZNF143,0.025963590606600716,1.5856352474339959
BEGAIN,0.026005679540845553,1.5849317934183322
CCDC43,0.026015524998156916,1.5847674055356953
SLC35A5,0.02602103443967229,1.5846754424972744
FLOT2,0.026024561851935624,1.584616573513427
GDF2,0.02604575333389753,1.584263076740662
LOC112532277,0.026056779823895124,1.5840792567402906
PLPP2,0.026060476033514017,1.5840176555136822
GFOD1,0.026088693410905053,1.5835476709436027
TFIP11,0.02609783879630286,1.5833954557920753
HOXC8,0.026099342794839695,1.5833704284536019
C12orf57,0.026107234724295932,1.5832391261693537
LOC124417961,0.026121957768511703,1.582994277006504
TPR,0.026145142203476614,1.5826089916994146
WDR47,0.026163780051784956,1.5822995104610937
DENND4A,0.026183400328663564,1.5819739541152167
RUNX1,0.02618453950714481,1.581955059389553
TRIO,0.026188370947505885,1.5818915161037177
MMGT1,0.02618972488463277,1.5818690636867736
TMEM87B,0.026199414970419065,1.5817084063121425
KCNAB2,0.026218452694230877,1.5813929421724753
RAPH1,0.026222539491482018,1.5813252518628742
DNAJC1,0.026263260986959577,1.5806513505726933
CTR9,0.026283318043703322,1.5803198096940765
GID8,0.026287616424947664,1.5802487908591039
SPAG9,0.026291621770749864,1.5801826240737693
ZNF827,0.02630570737708762,1.5799500152568542
RPS10,0.02631303479079691,1.5798290600523006
TADA2A,0.026318384454841456,1.5797407732602708
LOC121113198,0.026391999448225026,1.578527706542465
TMEFF2,0.026398890759407143,1.578414321129766
USP28,0.02645888446020454,1.5774284701632706
SP1,0.026480707482943462,1.5770704160664055
NDUFA11,0.02648551947185154,1.5769915046409309
ANKMY2,0.026494245845373587,1.576848438099234
PALLD,0.026519725551990586,1.5764309746817744
MID1IP1,0.026528589676219908,1.5762858375456008
KCTD1,0.026559554734121697,1.5757792101072912
KIT,0.02656275121709365,1.5757269452481877
ANKRD29,0.02660076706760011,1.575105839744017
UBFD1,0.02660532665729224,1.575031404486352
NSUN2,0.02661128984969743,1.574934074677096
STIL,0.026619074412359337,1.5748070497100843
CRLF3,0.026627924983893728,1.574662675211688
XPOT,0.026641495672297292,1.574441397219767
BLACAT1,0.02667134389021111,1.5739551009430945
ZMAT3,0.02668788004164972,1.5736859231319338
APOBEC2,0.02669695156232671,1.573538326472282
SSB,0.02673120438660426,1.572981473466702
INPP5E,0.02673145177175107,1.572977454287264
LOC121108863,0.026734477770529324,1.5729282949596588
LOC121110417,0.026736152306058063,1.5729010934271885
GHITM,0.02674684196443069,1.5727274883487965
AGPAT3,0.026841283232350344,1.5711967251868466
VWA2,0.026866889539862257,1.5707826102273186
GPRC5B,0.02688789348505105,1.5704432209694847
MLLT10,0.02689586609445762,1.5703144661065271
BRI3,0.026910437000375816,1.5700792496420122
POPDC2,0.026922474467908526,1.5698850262322026
UBA6,0.026943450721203098,1.5695467837724157
INTS5,0.026946472834920986,1.5694980738383084
LOC107054697,0.026955455168209526,1.569353330302689
MDK,0.026957867149452377,1.569314471256357
CHD1L,0.026963427583827283,1.5692249012270574
PPM1B,0.026992658879164588,1.5687543336845209
LOC772381,0.02700718219395222,1.5685207257516844
TMEM94,0.02705372454355866,1.5677729362001347
MLLT3,0.02707298507726777,1.5674638561204464
NCOA2,0.027073151000874648,1.5674611944455012
DUT,0.027074890768651085,1.5674332868233356
LRRCC1,0.027126522168984358,1.5666058825980662
KATNBL1,0.02718302589952317,1.5657022010869235
TPM2,0.027195209798564466,1.5655075864532446
TRIM3,0.027255993071062176,1.5645379898452216
MYBBP1A,0.027329836081576908,1.5633629731035383
FZD8,0.02738084624236261,1.5625531335318663
ATP6V1B2,0.027408575363841794,1.5621135375251338
DDO,0.027423705974897048,1.561873856049351
COLEC12,0.027446339218506297,1.5615155733714379
GSTT1,0.027485910610386438,1.5608898702494642
MAPK4,0.027518009435351938,1.5603829847718838
SREBF1,0.027527950804582,1.5602261165175266
USP10,0.027547511559460707,1.5599176260247287
LARS,0.027636308223865553,1.5585199723357508
KIF16B,0.027648940128590725,1.5583215119226381
GLG1,0.027669637646786597,1.557996528211108
ADPRHL,0.027676563717072486,1.5578878322555405
MITF,0.02771721551963098,1.557250401231939
LOC101751742,0.027723106472280823,1.557158107098475
MFN1,0.027742060731638356,1.5568612818662453
ARFIP1,0.0277522562202474,1.5567017035621509
ENHO,0.027758142646930016,1.5566095967609697
DONSON,0.02776890795279369,1.5564411990902607
FRS2,0.027810051019335525,1.555798214393821
IFNGR1,0.027828622578628132,1.5555082892213072
PDE7B,0.02790801304504928,1.5542710826904718
C4orf48,0.027926126014269713,1.553989306594635
EVI5,0.027942844503722326,1.5537293860031356
SNRK,0.027978736244927173,1.5531719057930682
CETN1,0.027985544063849243,1.5530662456044648
OTUD4,0.02799735016002908,1.55288307099119
HIBCH,0.028042543102621283,1.5521826039238604
AGPAT4,0.02805874087515203,1.5519318216627098
SRPX2,0.028059728173546402,1.5519165404815949
RASSF8,0.028062626298690205,1.5518716870619274
BLMH,0.028066716633571315,1.5518083900490516
FAM214B,0.028099134317027985,1.5513070597080556
URI1,0.02810763683998898,1.5511756663276364
LOC121106933,0.028110105111442057,1.5511375304425798
CAND2,0.028129295988299254,1.5508411370926336
PLTP,0.028165150330953476,1.5502879263839182
ACTR1A,0.028170819064009117,1.5502005257579878
VPS35,0.028182996103034583,1.5500128394080466
VDAC3,0.028244339241040608,1.5490685808613265
LIN54,0.028275755520580786,1.5485857820157505
NBAS,0.028296608000722007,1.5482656215378856
MRPS15,0.02832704066251817,1.5477987940312763
APBA1,0.028330086028781953,1.547752106673754
PHAF1,0.028337743175619465,1.5476347400237314
MNX1,0.028344651112262486,1.5475288842701787
SPTLC3,0.028358896934316882,1.5473106657546993
NCOA3,0.028377819887333657,1.5470209720663228
RDH16,0.02837795038469964,1.547018974937725
ERP29,0.028402804543460156,1.5466387748257302
KCNK15,0.028406190292980277,1.5465870079412898
BSPRY,0.028420724717591984,1.5463648519244457
TRIP12,0.028448370096494063,1.545942610758403
TRA2A,0.02845735258974052,1.5458055051353154
NELL3,0.028457934667727308,1.5457966219944268
MPHOSPH8,0.02850489653175781,1.5450805310769056
GNAO1,0.028505735112708888,1.5450677548255571
IFT81,0.02852242950228887,1.5448134846231272
MAML1,0.02855998585893865,1.5442420119304021
WASL,0.028596713493675815,1.543683875737244
VKORC1L1,0.02860100529014894,1.5436187016859406
GCNA,0.028627404146383286,1.5432180308122534
KLHL11,0.02862913474298384,1.5431917774421116
MORC1,0.02864929048857165,1.542886129044365
ICOSLG,0.028654137927505884,1.5428126529524901
FGF22,0.028664583532200028,1.5426543637089933
LOC771917,0.028714877455972298,1.5418930327802929
WDR45,0.02871535186527197,1.5418858576969456
HOMER1,0.028726238757373478,1.5417212342187263
SOCS3,0.028738881063370636,1.5415301449514
FRMD4A,0.02876987894469934,1.5410619654909632
CACNG1,0.02879040233111396,1.5407522660367563
TBX15,0.0288852500332647,1.5393238688150672
PEX11B,0.028887093352300292,1.5392961550946638
INHA,0.028888251561166377,1.5392787426942618
FAM46C,0.0289248695133266,1.5387285915731028
WRB,0.02894392038740218,1.538442645044774
CENPI,0.028959828328063607,1.5382040169360667
ERBIN,0.028963958020884032,1.538142090638773
CD164,0.02896984045770519,1.5380538965300683
ASAP1,0.02897609724848446,1.5379601094648145
EMSY,0.028981995413385305,1.5378717166153957
UTP14A,0.029005431823735554,1.5375206645087616
SIM2,0.029027464555215512,1.5371908965750618
ESAM,0.029043429322094656,1.5369521053365522
SIN3B,0.02908690447346388,1.5363024953781346
PTS,0.029126139945314045,1.5357170681196992
RTN4,0.029144516470853123,1.5354431455523694
DRAM2,0.029157207858576267,1.535254067105503
SYNGR2,0.029279804369878724,1.5334318292996427
EFHC1,0.02932540498649243,1.532755981524985
ND5,0.02935359985370867,1.532338630336917
PHF20L1,0.02935928615988963,1.5322545080403585
SAP130,0.029363621947740438,1.5321903760413682
H2AFY2,0.029372311540134175,1.5320618740552747
GLS2,0.02940511616942144,1.5315771005115937
NPDC1,0.02943939545085205,1.5310711126448235
RERG,0.029453449536328034,1.5308638340904386
PMP22,0.02947929570368587,1.5304828965136865
RBBP8,0.029494795509036317,1.530254610500258
SLC18B1,0.02951829543370856,1.5299087249353187
LYPLA2,0.02954025629952459,1.5295857409473474
CBX3,0.029543661471327608,1.5295356817305108
REXO4,0.029561748882485226,1.5292698765172197
PCSK5,0.029593974094367897,1.5287967106972813
KIF26B,0.02960762258889311,1.5285964638696388
LTBP2,0.029615462186472912,1.5284814852594548
CDK13,0.02963544405803516,1.5281885608997579
CELSR2,0.029661977972408073,1.5277998919502491
ATP1A1,0.029713826586299445,1.5270414155709182
ALCAM,0.029723194560859863,1.5269045157191636
PPP1R1A,0.02972578959426736,1.5268666005653233
DICER1,0.029773875104603952,1.5261646377407974
LOC100857820,0.029779833067135542,1.5260777410440536
OMA1,0.029838482620717085,1.5252232658577156
AIM1,0.029869721851674334,1.524768821548715
TFAP2E,0.02986977489241295,1.5247680503570795
RGS2,0.02987597735545796,1.524677878407343
GNL3,0.029904988422101906,1.524256361391591
SNAP29,0.02996064771069836,1.5234488019825343
SYT12,0.02997898230174551,1.5231831142575212
ANKRD27,0.03002206623287124,1.5225594212648352
SOX6,0.030022234552325104,1.52255698638895
YAF2,0.030068710500343043,1.5218851962624214
RAP2C,0.030076486629133113,1.5217728970264361
LOC426385,0.030091317993220748,1.5215587898389378
SNW1,0.030102031193827313,1.5214041985420945
B3GAT2,0.03011807008514566,1.52117286043365
ZNF385C,0.030128740130901718,1.5210190284871838
SRSF5A,0.030136299389498054,1.5209100782786047
SLC38A1,0.03013635747068588,1.5209092412708904
SPINK5,0.03022906972033078,1.5195752177425785
LYSMD1,0.030234508459334664,1.5194970875883473
PABIR3,0.03023522027233651,1.5194868630854317
BAZ2B,0.03023687544665213,1.5194630890434213
SCN8A,0.030246175687464544,1.5193295295347227
LOC107049257,0.030249284089026912,1.5192848993541355
DIP2B,0.03026991802184236,1.5189887552148744
CHORDC1,0.0302723057009476,1.5189544995897342
SELENON,0.03027272823796301,1.5189484378045717
NEBL,0.030283956112426774,1.5187873918678167
CGGBP1,0.030304966337066752,1.518486194070545
ZBTB10,0.030344684360675587,1.51791737559417
TIAM2,0.030375295497415824,1.5174794884628369
NEXN,0.03038029274193923,1.5174080456280616
REEP3,0.030383574849677342,1.5173611295465956
NOD1,0.030389817788724325,1.5172719038551936
